output,Phi,Psi,HSE_up,HSE_down,PP_1,PP_2,PP_3,PP_4,PP_5,PP_6,PP_7,PSSM_1,PSSM_2,PSSM_3,PSSM_4,PSSM_5,PSSM_6,PSSM_7,PSSM_8,PSSM_9,PSSM_10,PSSM_11,PSSM_12,PSSM_13,PSSM_14,PSSM_15,PSSM_16,PSSM_17,PSSM_18,PSSM_19,PSSM_20,ASA,MG,Phi,Psi,HSE_up,HSE_down,PP_1,PP_2,PP_3,PP_4,PP_5,PP_6,PP_7,PSSM_1,PSSM_2,PSSM_3,PSSM_4,PSSM_5,PSSM_6,PSSM_7,PSSM_8,PSSM_9,PSSM_10,PSSM_11,PSSM_12,PSSM_13,PSSM_14,PSSM_15,PSSM_16,PSSM_17,PSSM_18,PSSM_19,PSSM_20,ASA,MG,Phi,Psi,HSE_up,HSE_down,PP_1,PP_2,PP_3,PP_4,PP_5,PP_6,PP_7,PSSM_1,PSSM_2,PSSM_3,PSSM_4,PSSM_5,PSSM_6,PSSM_7,PSSM_8,PSSM_9,PSSM_10,PSSM_11,PSSM_12,PSSM_13,PSSM_14,PSSM_15,PSSM_16,PSSM_17,PSSM_18,PSSM_19,PSSM_20,ASA,MG,Phi,Psi,HSE_up,HSE_down,PP_1,PP_2,PP_3,PP_4,PP_5,PP_6,PP_7,PSSM_1,PSSM_2,PSSM_3,PSSM_4,PSSM_5,PSSM_6,PSSM_7,PSSM_8,PSSM_9,PSSM_10,PSSM_11,PSSM_12,PSSM_13,PSSM_14,PSSM_15,PSSM_16,PSSM_17,PSSM_18,PSSM_19,PSSM_20,ASA,MG,Phi,Psi,HSE_up,HSE_down,PP_1,PP_2,PP_3,PP_4,PP_5,PP_6,PP_7,PSSM_1,PSSM_2,PSSM_3,PSSM_4,PSSM_5,PSSM_6,PSSM_7,PSSM_8,PSSM_9,PSSM_10,PSSM_11,PSSM_12,PSSM_13,PSSM_14,PSSM_15,PSSM_16,PSSM_17,PSSM_18,PSSM_19,PSSM_20,ASA,MG
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.6,134.4,19.6,21.6,-0.39,-0.76,-0.75,-0.19,-0.19,1.0,-0.53,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,0.4444444444444444,-0.3333333333333333,0.2222222222222222,0.0,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.1111111111111111,0.1111111111111111,-0.0868,-2.4862,-97.6,137.0,21.5,20.4,0.27,-1.0,-0.33,0.06,-0.01,-1.0,0.12,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,0.1111111111111111,-0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.5808,0.0,-72.4,137.2,16.3,22.5,-1.0,-1.0,-1.0,-0.38,-0.2,-1.0,-1.0,0.1111111111111111,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.4444444444444444,0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,0.0092,-3.1084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.6,134.4,19.6,21.6,-0.39,-0.76,-0.75,-0.19,-0.19,1.0,-0.53,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,0.4444444444444444,-0.3333333333333333,0.2222222222222222,0.0,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.1111111111111111,0.1111111111111111,-0.0868,-2.4862,-97.6,137.0,21.5,20.4,0.27,-1.0,-0.33,0.06,-0.01,-1.0,0.12,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,0.1111111111111111,-0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.5808,0.0,-72.4,137.2,16.3,22.5,-1.0,-1.0,-1.0,-0.38,-0.2,-1.0,-1.0,0.1111111111111111,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.4444444444444444,0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,0.0092,-3.1084,89.2,-152.3,10.1,18.9,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,0.0,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,-0.1111111111111111,0.4444444444444444,-0.3333333333333333,-0.2222222222222222,0.1111111111111111,-0.2222222222222222,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,0.0,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1995,-2.6225
0.0,-100.6,134.4,19.6,21.6,-0.39,-0.76,-0.75,-0.19,-0.19,1.0,-0.53,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,0.4444444444444444,-0.3333333333333333,0.2222222222222222,0.0,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.1111111111111111,0.1111111111111111,-0.0868,-2.4862,-97.6,137.0,21.5,20.4,0.27,-1.0,-0.33,0.06,-0.01,-1.0,0.12,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,0.1111111111111111,-0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.5808,0.0,-72.4,137.2,16.3,22.5,-1.0,-1.0,-1.0,-0.38,-0.2,-1.0,-1.0,0.1111111111111111,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.4444444444444444,0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,0.0092,-3.1084,89.2,-152.3,10.1,18.9,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,0.0,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,-0.1111111111111111,0.4444444444444444,-0.3333333333333333,-0.2222222222222222,0.1111111111111111,-0.2222222222222222,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,0.0,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1995,-2.6225,-72.1,-21.8,12.8,17.5,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,0.6666666666666666,0.4444444444444444,-0.1111111111111111,-0.5555555555555556,-0.4444444444444444,-0.4444444444444444,-0.5171,-1.9607
0.0,-97.6,137.0,21.5,20.4,0.27,-1.0,-0.33,0.06,-0.01,-1.0,0.12,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,0.1111111111111111,-0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.5808,0.0,-72.4,137.2,16.3,22.5,-1.0,-1.0,-1.0,-0.38,-0.2,-1.0,-1.0,0.1111111111111111,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.4444444444444444,0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,0.0092,-3.1084,89.2,-152.3,10.1,18.9,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,0.0,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,-0.1111111111111111,0.4444444444444444,-0.3333333333333333,-0.2222222222222222,0.1111111111111111,-0.2222222222222222,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,0.0,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1995,-2.6225,-72.1,-21.8,12.8,17.5,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,0.6666666666666666,0.4444444444444444,-0.1111111111111111,-0.5555555555555556,-0.4444444444444444,-0.4444444444444444,-0.5171,-1.9607,-70.7,-22.8,7.5,19.6,0.12,0.41,0.52,-1.0,1.0,0.59,-0.41,0.1111111111111111,-0.1111111111111111,0.0,-0.1111111111111111,-0.4444444444444444,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,-0.4444444444444444,-0.4444444444444444,0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,0.0034,-1.9607
0.0,-72.4,137.2,16.3,22.5,-1.0,-1.0,-1.0,-0.38,-0.2,-1.0,-1.0,0.1111111111111111,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.4444444444444444,0.5555555555555556,-0.1111111111111111,-0.1111111111111111,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,0.0092,-3.1084,89.2,-152.3,10.1,18.9,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,0.0,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,-0.1111111111111111,0.4444444444444444,-0.3333333333333333,-0.2222222222222222,0.1111111111111111,-0.2222222222222222,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,0.0,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1995,-2.6225,-72.1,-21.8,12.8,17.5,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,0.6666666666666666,0.4444444444444444,-0.1111111111111111,-0.5555555555555556,-0.4444444444444444,-0.4444444444444444,-0.5171,-1.9607,-70.7,-22.8,7.5,19.6,0.12,0.41,0.52,-1.0,1.0,0.59,-0.41,0.1111111111111111,-0.1111111111111111,0.0,-0.1111111111111111,-0.4444444444444444,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,-0.4444444444444444,-0.4444444444444444,0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,0.0034,-1.9607,-78.7,-22.8,12.0,17.9,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,0.0,0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,0.0,-0.1111111111111111,0.8888888888888888,-0.2222222222222222,-0.2222222222222222,-0.193,3.2348
0.0,89.2,-152.3,10.1,18.9,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,0.0,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,-0.1111111111111111,0.4444444444444444,-0.3333333333333333,-0.2222222222222222,0.1111111111111111,-0.2222222222222222,0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.1111111111111111,0.0,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1995,-2.6225,-72.1,-21.8,12.8,17.5,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,0.6666666666666666,0.4444444444444444,-0.1111111111111111,-0.5555555555555556,-0.4444444444444444,-0.4444444444444444,-0.5171,-1.9607,-70.7,-22.8,7.5,19.6,0.12,0.41,0.52,-1.0,1.0,0.59,-0.41,0.1111111111111111,-0.1111111111111111,0.0,-0.1111111111111111,-0.4444444444444444,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,-0.4444444444444444,-0.4444444444444444,0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,0.0034,-1.9607,-78.7,-22.8,12.0,17.9,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,0.0,0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,0.0,-0.1111111111111111,0.8888888888888888,-0.2222222222222222,-0.2222222222222222,-0.193,3.2348,-81.5,-10.3,17.5,15.6,-0.26,-0.27,-0.06,-0.77,-0.96,1.0,-0.65,0.2222222222222222,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,0.0,-0.1111111111111111,0.0,-0.4444444444444444,-0.2222222222222222,0.5555555555555556,-0.7671,-3.8123
0.0,-72.1,-21.8,12.8,17.5,-0.37,-0.71,-0.6,-0.4,-0.29,-0.52,-0.24,0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.5555555555555556,0.6666666666666666,0.4444444444444444,-0.1111111111111111,-0.5555555555555556,-0.4444444444444444,-0.4444444444444444,-0.5171,-1.9607,-70.7,-22.8,7.5,19.6,0.12,0.41,0.52,-1.0,1.0,0.59,-0.41,0.1111111111111111,-0.1111111111111111,0.0,-0.1111111111111111,-0.4444444444444444,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,-0.4444444444444444,-0.4444444444444444,0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,0.0034,-1.9607,-78.7,-22.8,12.0,17.9,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,0.0,0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,0.0,-0.1111111111111111,0.8888888888888888,-0.2222222222222222,-0.2222222222222222,-0.193,3.2348,-81.5,-10.3,17.5,15.6,-0.26,-0.27,-0.06,-0.77,-0.96,1.0,-0.65,0.2222222222222222,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,0.0,-0.1111111111111111,0.0,-0.4444444444444444,-0.2222222222222222,0.5555555555555556,-0.7671,-3.8123,-73.0,-27.3,7.1,20.5,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,0.1111111111111111,-0.2222222222222222,0.1111111111111111,0.5555555555555556,-0.4444444444444444,-0.1111111111111111,0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,0.0,0.1111111111111111,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.0475,-4.9426
0.0,-70.7,-22.8,7.5,19.6,0.12,0.41,0.52,-1.0,1.0,0.59,-0.41,0.1111111111111111,-0.1111111111111111,0.0,-0.1111111111111111,-0.4444444444444444,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,-0.4444444444444444,-0.4444444444444444,0.2222222222222222,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.2222222222222222,-0.2222222222222222,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,0.0034,-1.9607,-78.7,-22.8,12.0,17.9,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,0.0,0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,0.0,-0.1111111111111111,0.8888888888888888,-0.2222222222222222,-0.2222222222222222,-0.193,3.2348,-81.5,-10.3,17.5,15.6,-0.26,-0.27,-0.06,-0.77,-0.96,1.0,-0.65,0.2222222222222222,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,0.0,-0.1111111111111111,0.0,-0.4444444444444444,-0.2222222222222222,0.5555555555555556,-0.7671,-3.8123,-73.0,-27.3,7.1,20.5,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,0.1111111111111111,-0.2222222222222222,0.1111111111111111,0.5555555555555556,-0.4444444444444444,-0.1111111111111111,0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,0.0,0.1111111111111111,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.0475,-4.9426,-73.5,-29.5,16.4,16.1,0.4,0.41,0.46,0.72,-0.3,0.17,0.35,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.1111111111111111,-0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.2222222222222222,0.1111111111111111,-0.1111111111111111,-0.2222222222222222,0.0,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,0.0,-0.6199,-2.4862
0.0,-78.7,-22.8,12.0,17.9,0.75,-0.32,-0.26,0.37,-0.21,-0.03,1.0,0.0,0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,-0.3333333333333333,-0.4444444444444444,-0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,0.0,-0.1111111111111111,0.8888888888888888,-0.2222222222222222,-0.2222222222222222,-0.193,3.2348,-81.5,-10.3,17.5,15.6,-0.26,-0.27,-0.06,-0.77,-0.96,1.0,-0.65,0.2222222222222222,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,0.0,-0.1111111111111111,0.0,-0.4444444444444444,-0.2222222222222222,0.5555555555555556,-0.7671,-3.8123,-73.0,-27.3,7.1,20.5,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,0.1111111111111111,-0.2222222222222222,0.1111111111111111,0.5555555555555556,-0.4444444444444444,-0.1111111111111111,0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,0.0,0.1111111111111111,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.0475,-4.9426,-73.5,-29.5,16.4,16.1,0.4,0.41,0.46,0.72,-0.3,0.17,0.35,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.1111111111111111,-0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.2222222222222222,0.1111111111111111,-0.1111111111111111,-0.2222222222222222,0.0,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,0.0,-0.6199,-2.4862,-86.7,-4.7,19.5,13.7,-0.1,0.07,0.18,-0.99,0.81,0.31,-0.29,-0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,0.0,-0.4444444444444444,-0.2222222222222222,0.7777777777777778,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.1111111111111111,0.0,-0.6941,4.5064
0.0,-81.5,-10.3,17.5,15.6,-0.26,-0.27,-0.06,-0.77,-0.96,1.0,-0.65,0.2222222222222222,-0.4444444444444444,-0.4444444444444444,-0.4444444444444444,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,-0.4444444444444444,0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.1111111111111111,-0.2222222222222222,0.0,-0.1111111111111111,0.0,-0.4444444444444444,-0.2222222222222222,0.5555555555555556,-0.7671,-3.8123,-73.0,-27.3,7.1,20.5,0.24,-0.07,-0.01,0.66,-0.21,0.79,-0.06,0.1111111111111111,-0.2222222222222222,0.1111111111111111,0.5555555555555556,-0.4444444444444444,-0.1111111111111111,0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.2222222222222222,-0.4444444444444444,-0.1111111111111111,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,0.0,0.1111111111111111,-0.4444444444444444,-0.2222222222222222,-0.3333333333333333,-0.0475,-4.9426,-73.5,-29.5,16.4,16.1,0.4,0.41,0.46,0.72,-0.3,0.17,0.35,0.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.1111111111111111,-0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.2222222222222222,0.1111111111111111,-0.1111111111111111,-0.2222222222222222,0.0,-0.2222222222222222,-0.3333333333333333,-0.1111111111111111,0.0,-0.6199,-2.4862,-86.7,-4.7,19.5,13.7,-0.1,0.07,0.18,-0.99,0.81,0.31,-0.29,-0.1111111111111111,-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.4444444444444444,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,0.0,-0.4444444444444444,-0.2222222222222222,0.7777777777777778,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,-0.2222222222222222,0.1111111111111111,0.0,-0.6941,4.5064,-84.1,41.0,7.3,15.7,0.12,0.41,0.52,-1.0,1.0,0.59,-0.41,0.0,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,-0.3333333333333333,0.0,0.1111111111111111,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.2222222222222222,-0.1111111111111111,-0.3333333333333333,-0.2222222222222222,-0.1111111111111111,-0.2222222222222222,-0.4444444444444444,-0.2222222222222222,0.4444444444444444,-0.2251,-3.4529
