Language Model,Classifier,Sensitivity,Specificity,Balanced Accuracy,Accuracy,Precision,F1-score,MCC,auROC,auPR
ProtT5-XL-UniRef50,RF,0.7119,0.8184,0.7652,0.7653,0.7984,0.7513,0.5351,0.8393,0.8594
ProtT5-XL-UniRef50,ET,0.7170,0.8539,0.7855,0.7855,0.8321,0.7694,0.5774,0.8570,0.8711
ProtT5-XL-UniRef50,DT,0.6362,0.6451,0.6406,0.6406,0.6434,0.6390,0.2818,0.6406,0.5919
ProtT5-XL-UniRef50,MLP,0.8086,0.7879,0.7983,0.7983,0.7930,0.8002,0.5977,0.8759,0.8781
ProtT5-XL-UniRef50,LR,0.7741,0.7328,0.7535,0.7535,0.7442,0.7580,0.5086,0.8284,0.8134
ProtT5-XL-UniRef50,SVM,0.7860,0.8470,0.8165,0.8166,0.8385,0.8101,0.6362,0.8900,0.8925
ProtT5-XL-UniRef50,NB,0.6212,0.8164,0.7188,0.7189,0.7741,0.6878,0.4477,0.7809,0.7638
ProtT5-XL-UniRef50,KNN,0.7998,0.7426,0.7712,0.7712,0.7575,0.7778,0.5437,0.8469,0.8235
ProtT5-XL-UniRef50,XGB,0.7544,0.8096,0.7820,0.7821,0.7995,0.7758,0.5658,0.8637,0.8748
ProtT5-XL-UniRef50,PLS,0.7682,0.8175,0.7929,0.7929,0.8083,0.7871,0.5874,0.8780,0.8852
Prot-BERT,RF,0.6854,0.7682,0.7268,0.7268,0.7472,0.7143,0.4558,0.7943,0.8075
Prot-BERT,ET,0.6854,0.7672,0.7263,0.7263,0.7465,0.7142,0.4546,0.8092,0.8239
Prot-BERT,DT,0.6064,0.6115,0.6090,0.6090,0.6102,0.6075,0.2184,0.6090,0.5679
Prot-BERT,MLP,0.7593,0.7267,0.7430,0.7431,0.7356,0.7469,0.4868,0.8262,0.8236
Prot-BERT,LR,0.7041,0.6804,0.6923,0.6923,0.6883,0.6954,0.3855,0.7463,0.7122
Prot-BERT,SVM,0.7219,0.7840,0.7529,0.7530,0.7698,0.7448,0.5071,0.8289,0.8252
Prot-BERT,NB,0.6243,0.7612,0.6927,0.6928,0.7252,0.6698,0.3903,0.7739,0.7618
Prot-BERT,KNN,0.7583,0.6193,0.6888,0.6889,0.6667,0.7092,0.3817,0.7577,0.7283
Prot-BERT,XGB,0.7220,0.7485,0.7352,0.7352,0.7422,0.7317,0.4709,0.8133,0.8250
Prot-BERT,PLS,0.7012,0.7228,0.7120,0.7121,0.7174,0.7089,0.4246,0.7918,0.7850
ProtBERT-BFD,RF,0.7100,0.7406,0.7253,0.7254,0.7333,0.7207,0.4518,0.7921,0.8071
ProtBERT-BFD,ET,0.6854,0.7475,0.7164,0.7165,0.7310,0.7068,0.4343,0.8011,0.8162
ProtBERT-BFD,DT,0.6381,0.6282,0.6331,0.6331,0.6319,0.6345,0.2667,0.6331,0.5847
ProtBERT-BFD,MLP,0.7702,0.7406,0.7554,0.7554,0.7487,0.7587,0.5119,0.8419,0.8429
ProtBERT-BFD,LR,0.7199,0.7110,0.7155,0.7155,0.7139,0.7162,0.4319,0.7821,0.7633
ProtBERT-BFD,SVM,0.7485,0.7721,0.7603,0.7604,0.7671,0.7570,0.5217,0.8386,0.8447
ProtBERT-BFD,NB,0.6873,0.6991,0.6932,0.6933,0.6963,0.6911,0.3872,0.7462,0.7184
ProtBERT-BFD,KNN,0.7367,0.6558,0.6962,0.6963,0.6825,0.7082,0.3941,0.7665,0.7401
ProtBERT-BFD,XGB,0.7259,0.7445,0.7352,0.7352,0.7397,0.7323,0.4710,0.8098,0.8208
ProtBERT-BFD,PLS,0.6982,0.7406,0.7194,0.7195,0.7296,0.7127,0.4400,0.7860,0.7919
ProtT5-XL-BFD,RF,0.7179,0.8008,0.7594,0.7594,0.7826,0.7485,0.5209,0.8327,0.8438
ProtT5-XL-BFD,ET,0.7100,0.8265,0.7682,0.7683,0.8059,0.7534,0.5419,0.8477,0.8597
ProtT5-XL-BFD,DT,0.6597,0.6193,0.6395,0.6396,0.6343,0.6467,0.2794,0.6395,0.5891
ProtT5-XL-BFD,MLP,0.7998,0.7702,0.7850,0.7850,0.7781,0.7882,0.5712,0.8693,0.8705
ProtT5-XL-BFD,LR,0.7366,0.7465,0.7415,0.7416,0.7451,0.7401,0.4839,0.8103,0.7956
ProtT5-XL-BFD,SVM,0.7831,0.8215,0.8023,0.8023,0.8147,0.7983,0.6054,0.8795,0.8801
ProtT5-XL-BFD,NB,0.6065,0.8224,0.7145,0.7145,0.7741,0.6791,0.4400,0.7757,0.7522
ProtT5-XL-BFD,KNN,0.7870,0.7140,0.7505,0.7505,0.7340,0.7592,0.5029,0.8190,0.7972
ProtT5-XL-BFD,XGB,0.7534,0.7919,0.7727,0.7727,0.7845,0.7682,0.5464,0.8561,0.8606
ProtT5-XL-BFD,PLS,0.7486,0.8027,0.7757,0.7757,0.7922,0.7687,0.5535,0.8584,0.8631
ProtT5-XL-Net,RF,0.6953,0.6785,0.6869,0.6869,0.6847,0.6894,0.3744,0.7476,0.7266
ProtT5-XL-Net,ET,0.6973,0.6924,0.6948,0.6948,0.6945,0.6954,0.3902,0.7561,0.7488
ProtT5-XL-Net,DT,0.6370,0.6303,0.6336,0.6336,0.6324,0.6342,0.2676,0.6336,0.5860
ProtT5-XL-Net,MLP,0.6843,0.5935,0.6389,0.6391,0.6333,0.6503,0.2852,0.6881,0.6556
ProtT5-XL-Net,LR,0.7101,0.5809,0.6455,0.6455,0.6316,0.6676,0.2939,0.6803,0.6370
ProtT5-XL-Net,SVM,0.7563,0.4841,0.6202,0.6203,0.5953,0.6656,0.2504,0.6678,0.6379
ProtT5-XL-Net,NB,0.6944,0.4318,0.5631,0.5631,0.5507,0.6141,0.1302,0.5885,0.5514
ProtT5-XL-Net,KNN,0.7131,0.5681,0.6406,0.6406,0.6235,0.6648,0.2845,0.6829,0.6302
ProtT5-XL-Net,XGB,0.7111,0.6657,0.6884,0.6884,0.6808,0.6953,0.3775,0.7566,0.7349
ProtT5-XL-Net,PLS,0.7140,0.4614,0.5877,0.5878,0.5715,0.6341,0.1811,0.6212,0.5964
Prot-Albert,RF,0.7169,0.7455,0.7312,0.7313,0.7384,0.7269,0.4634,0.8043,0.8178
Prot-Albert,ET,0.7042,0.7742,0.7392,0.7392,0.7572,0.7295,0.4797,0.8051,0.8198
Prot-Albert,DT,0.6587,0.5928,0.6257,0.6257,0.6181,0.6372,0.2525,0.6257,0.5781
Prot-Albert,MLP,0.7948,0.7554,0.7751,0.7751,0.7647,0.7788,0.5519,0.8607,0.8545
Prot-Albert,LR,0.7722,0.7455,0.7588,0.7589,0.7526,0.7615,0.5190,0.8338,0.8172
Prot-Albert,SVM,0.7426,0.7889,0.7657,0.7658,0.7787,0.7599,0.5325,0.8499,0.8533
Prot-Albert,NB,0.6537,0.7365,0.6951,0.6953,0.7150,0.6811,0.3935,0.7562,0.7190
Prot-Albert,KNN,0.7495,0.6282,0.6889,0.6889,0.6686,0.7061,0.3819,0.7551,0.7304
Prot-Albert,XGB,0.7268,0.7583,0.7426,0.7426,0.7514,0.7384,0.4861,0.8249,0.8377
Prot-Albert,PLS,0.7367,0.7386,0.7376,0.7377,0.7385,0.7374,0.4757,0.8059,0.8141
