Learner,Feature,Sensitivity,Specificity,Balanced Accuracy,Accuracy,Precision,F1-score,MCC,auROC,auPR
NB,PSSM,0.4742,0.7543,0.6143,0.6144,0.6590,0.5488,0.2389,0.6707,0.6615
NB,MonoGram,0.7773,0.3342,0.5557,0.5557,0.5385,0.6360,0.1250,0.5818,0.5615
NB,DPC,0.3895,0.6804,0.5350,0.5350,0.5490,0.4550,0.0730,0.5803,0.5601
NB,ASA,0.7031,0.3768,0.5399,0.5400,0.5297,0.6037,0.0851,0.5580,0.5469
NB,HSE,0.5964,0.5374,0.5669,0.5670,0.5627,0.5783,0.1347,0.6081,0.6055
NB,torsion_angles,0.5137,0.5375,0.5256,0.5256,0.5285,0.5194,0.0516,0.5374,0.5251
NB,Physicochemical,0.3895,0.6487,0.5191,0.5193,0.5263,0.4449,0.0398,0.5285,0.5292
NB,ProtT5-XL-UniRef50,0.6212,0.8164,0.7188,0.7189,0.7741,0.6878,0.4477,0.7809,0.7638
KNN,PSSM,0.6281,0.6627,0.6454,0.6455,0.6499,0.6383,0.2915,0.6868,0.6544
KNN,MonoGram,0.5494,0.5917,0.5705,0.5705,0.5739,0.5608,0.1415,0.6080,0.5908
KNN,DPC,0.6666,0.6765,0.6715,0.6716,0.6746,0.6697,0.3441,0.7369,0.7011
KNN,ASA,0.5384,0.4911,0.5148,0.5148,0.5152,0.5262,0.0296,0.5191,0.5133
KNN,HSE,0.5986,0.5473,0.5730,0.5730,0.5690,0.5829,0.1465,0.5969,0.5694
KNN,torsion_angles,0.5493,0.5129,0.5311,0.5311,0.5299,0.5390,0.0623,0.5533,0.5359
KNN,Physicochemical,0.0267,0.9744,0.5005,0.5005,0.2915,0.0486,0.0002,0.5017,0.5041
KNN,ProtT5-XL-UniRef50,0.7998,0.7426,0.7712,0.7712,0.7575,0.7778,0.5437,0.8469,0.8235
LR,PSSM,0.6440,0.6744,0.6592,0.6593,0.6656,0.6536,0.3196,0.7177,0.7149
LR,MonoGram,0.6124,0.5057,0.5591,0.5592,0.5546,0.5817,0.1188,0.5587,0.5305
LR,DPC,0.6696,0.6864,0.6780,0.6780,0.6815,0.6744,0.3571,0.7372,0.7407
LR,ASA,0.5442,0.5159,0.5301,0.5301,0.5273,0.5348,0.0601,0.5329,0.5098
LR,HSE,0.4988,0.5660,0.5324,0.5325,0.5357,0.5146,0.0657,0.5651,0.5732
LR,torsion_angles,0.6045,0.4744,0.5394,0.5395,0.5353,0.5672,0.0798,0.5350,0.5275
LR,Physicochemical,0.5454,0.4744,0.5099,0.5099,0.5094,0.5257,0.0198,0.5062,0.5067
LR,ProtT5-XL-UniRef50,0.7741,0.7328,0.7535,0.7535,0.7442,0.7580,0.5086,0.8284,0.8134
PLS,PSSM,0.5364,0.7059,0.6212,0.6213,0.6471,0.5850,0.2469,0.6801,0.6751
PLS,MonoGram,0.6115,0.5077,0.5596,0.5597,0.5551,0.5815,0.1198,0.5587,0.5305
