Feature set,Classifier,Sensitivity,Specificity,Balanced Accuracy,Accuracy,Precision,F1-score,MCC,auROC,auPR
PSSM,NB,0.4742,0.7543,0.6143,0.6144,0.6590,0.5488,0.2389,0.6707,0.6615
PSSM,KNN,0.6281,0.6627,0.6454,0.6455,0.6499,0.6383,0.2915,0.6868,0.6544
PSSM,LR,0.6440,0.6744,0.6592,0.6593,0.6656,0.6536,0.3196,0.7177,0.7149
PSSM,PLS,0.5364,0.7059,0.6212,0.6213,0.6471,0.5850,0.2469,0.6801,0.6751
PSSM,SVM,0.5898,0.7336,0.6617,0.6617,0.6895,0.6340,0.3279,0.7253,0.7326
PSSM,RF,0.6400,0.7031,0.6716,0.6716,0.6847,0.6605,0.3448,0.7358,0.7443
PSSM,MLP,0.6154,0.6528,0.6341,0.6341,0.6407,0.6263,0.2696,0.6797,0.6769
PSSM,DT,0.6105,0.5967,0.6036,0.6036,0.6027,0.6060,0.2075,0.6062,0.5654
PSSM,ET,0.6184,0.7001,0.6592,0.6593,0.6744,0.6442,0.3204,0.7249,0.7337
PSSM,XGB,0.6410,0.6765,0.6588,0.6588,0.6656,0.6525,0.3183,0.7259,0.7259
MonoGram,NB,0.7773,0.3342,0.5557,0.5557,0.5385,0.6360,0.1250,0.5818,0.5615
MonoGram,KNN,0.5494,0.5917,0.5705,0.5705,0.5739,0.5608,0.1415,0.6080,0.5908
MonoGram,LR,0.6124,0.5057,0.5591,0.5592,0.5546,0.5817,0.1188,0.5587,0.5305
MonoGram,PLS,0.6115,0.5077,0.5596,0.5597,0.5551,0.5815,0.1198,0.5587,0.5305
MonoGram,SVM,0.6608,0.4456,0.5532,0.5532,0.5444,0.5966,0.1089,0.5816,0.5707
MonoGram,RF,0.6163,0.5809,0.5986,0.5986,0.5956,0.6053,0.1977,0.6302,0.6190
MonoGram,MLP,0.6569,0.4682,0.5625,0.5626,0.5546,0.6007,0.1269,0.5815,0.5630
MonoGram,DT,0.5533,0.6341,0.5937,0.5937,0.6020,0.5760,0.1883,0.6291,0.5863
MonoGram,ET,0.5572,0.6232,0.5902,0.5902,0.5972,0.5758,0.1813,0.6312,0.5925
MonoGram,XGB,0.5760,0.5502,0.5631,0.5631,0.5618,0.5680,0.1267,0.6029,0.6125
DPC,NB,0.3895,0.6804,0.5350,0.5350,0.5490,0.4550,0.0730,0.5803,0.5601
DPC,KNN,0.6666,0.6765,0.6715,0.6716,0.6746,0.6697,0.3441,0.7369,0.7011
DPC,LR,0.6696,0.6864,0.6780,0.6780,0.6815,0.6744,0.3571,0.7372,0.7407
DPC,PLS,0.5651,0.5464,0.5557,0.5557,0.5552,0.5596,0.1118,0.5716,0.5996
DPC,SVM,0.6302,0.7150,0.6726,0.6726,0.6884,0.6574,0.3468,0.7361,0.7317
DPC,RF,0.6844,0.7111,0.6978,0.6978,0.7036,0.6932,0.3964,0.7637,0.7722
DPC,MLP,0.6992,0.6559,0.6775,0.6775,0.6715,0.6838,0.3568,0.7486,0.7417
DPC,DT,0.6174,0.5799,0.5987,0.5986,0.5966,0.6060,0.1980,0.5987,0.5597
DPC,ET,0.6815,0.7328,0.7071,0.7071,0.7185,0.6987,0.4156,0.7835,0.7887
DPC,XGB,0.6696,0.6854,0.6775,0.6776,0.6808,0.6746,0.3557,0.7583,0.7608
ASA,NB,0.7031,0.3768,0.5399,0.5400,0.5297,0.6037,0.0851,0.5580,0.5469
ASA,KNN,0.5384,0.4911,0.5148,0.5148,0.5152,0.5262,0.0296,0.5191,0.5133
ASA,LR,0.5442,0.5159,0.5301,0.5301,0.5273,0.5348,0.0601,0.5329,0.5098
ASA,PLS,0.5452,0.5159,0.5306,0.5306,0.5280,0.5357,0.0611,0.5329,0.5098
ASA,SVM,0.6618,0.4340,0.5479,0.5479,0.5396,0.5939,0.0984,0.5689,0.5553
ASA,RF,0.5602,0.5395,0.5498,0.5498,0.5480,0.5528,0.1001,0.5508,0.5387
ASA,MLP,0.6234,0.4627,0.5431,0.5429,0.5383,0.5766,0.0875,0.5623,0.5434
ASA,DT,0.5326,0.5739,0.5533,0.5533,0.5548,0.5426,0.1068,0.5522,0.5316
ASA,ET,0.5385,0.5572,0.5478,0.5478,0.5481,0.5423,0.0960,0.5565,0.5408
ASA,XGB,0.5611,0.4685,0.5148,0.5149,0.5151,0.5361,0.0297,0.5206,0.5158
HSE,NB,0.5964,0.5374,0.5669,0.5670,0.5627,0.5783,0.1347,0.6081,0.6055
HSE,KNN,0.5986,0.5473,0.5730,0.5730,0.5690,0.5829,0.1465,0.5969,0.5694
HSE,LR,0.4988,0.5660,0.5324,0.5325,0.5357,0.5146,0.0657,0.5651,0.5732
HSE,PLS,0.4940,0.5740,0.5340,0.5340,0.5383,0.5137,0.0687,0.5653,0.5723
HSE,SVM,0.6930,0.4940,0.5935,0.5937,0.5772,0.6290,0.1926,0.6326,0.6077
HSE,RF,0.5710,0.5404,0.5557,0.5557,0.5535,0.5618,0.1116,0.5898,0.5811
HSE,MLP,0.6605,0.5384,0.5994,0.5996,0.5873,0.6208,0.2020,0.6372,0.6197
HSE,DT,0.5268,0.5779,0.5524,0.5523,0.5550,0.5393,0.1052,0.5524,0.5300
HSE,ET,0.5611,0.5484,0.5547,0.5547,0.5544,0.5567,0.1099,0.5912,0.5821
HSE,XGB,0.6045,0.5493,0.5769,0.5769,0.5727,0.5880,0.1542,0.6083,0.5948
torsion_angles,NB,0.5137,0.5375,0.5256,0.5256,0.5285,0.5194,0.0516,0.5374,0.5251
torsion_angles,KNN,0.5493,0.5129,0.5311,0.5311,0.5299,0.5390,0.0623,0.5533,0.5359
torsion_angles,LR,0.6045,0.4744,0.5394,0.5395,0.5353,0.5672,0.0798,0.5350,0.5275
torsion_angles,PLS,0.6016,0.4527,0.5272,0.5271,0.5247,0.5598,0.0547,0.5369,0.5307
torsion_angles,SVM,0.8127,0.3157,0.5642,0.5641,0.5430,0.6507,0.1483,0.5675,0.5544
torsion_angles,RF,0.5374,0.5050,0.5212,0.5212,0.5214,0.5287,0.0425,0.5494,0.5568
torsion_angles,MLP,0.6884,0.4192,0.5538,0.5538,0.5428,0.6060,0.1124,0.5803,0.5693
torsion_angles,DT,0.5050,0.5109,0.5079,0.5079,0.5089,0.5061,0.0160,0.5074,0.5047
torsion_angles,ET,0.5335,0.5148,0.5242,0.5242,0.5237,0.5282,0.0484,0.5481,0.5496
torsion_angles,XGB,0.5642,0.5158,0.5400,0.5400,0.5396,0.5510,0.0802,0.5680,0.5544
Physicochemical,NB,0.3895,0.6487,0.5191,0.5193,0.5263,0.4449,0.0398,0.5285,0.5292
Physicochemical,KNN,0.0267,0.9744,0.5005,0.5005,0.2915,0.0486,0.0002,0.5017,0.5041
Physicochemical,LR,0.5454,0.4744,0.5099,0.5099,0.5094,0.5257,0.0198,0.5062,0.5067
Physicochemical,PLS,0.5217,0.5078,0.5147,0.5148,0.5142,0.5172,0.0296,0.5148,0.5244
Physicochemical,SVM,0.5166,0.5294,0.5230,0.5232,0.5228,0.5176,0.0462,0.4902,0.4987
Physicochemical,RF,0.4841,0.5284,0.5062,0.5064,0.5072,0.4926,0.0124,0.5125,0.5194
Physicochemical,MLP,0.5363,0.4870,0.5116,0.5118,0.5123,0.5219,0.0231,0.5014,0.5111
Physicochemical,DT,0.4920,0.5353,0.5137,0.5138,0.5141,0.5005,0.0273,0.5154,0.5208
Physicochemical,ET,0.4920,0.5353,0.5137,0.5138,0.5141,0.5005,0.0273,0.5154,0.5208
Physicochemical,XGB,0.4920,0.5353,0.5137,0.5138,0.5141,0.5005,0.0273,0.5157,0.5210
ProtT5-XL-UniRef50,NB,0.6212,0.8164,0.7188,0.7189,0.7741,0.6878,0.4477,0.7809,0.7638
ProtT5-XL-UniRef50,KNN,0.7998,0.7426,0.7712,0.7712,0.7575,0.7778,0.5437,0.8469,0.8235
ProtT5-XL-UniRef50,LR,0.7741,0.7328,0.7535,0.7535,0.7442,0.7580,0.5086,0.8284,0.8134
ProtT5-XL-UniRef50,PLS,0.6558,0.8747,0.7652,0.7653,0.8403,0.7349,0.5449,0.8508,0.8605
ProtT5-XL-UniRef50,SVM,0.7860,0.8470,0.8165,0.8166,0.8385,0.8101,0.6362,0.8900,0.8925
ProtT5-XL-UniRef50,RF,0.7119,0.8184,0.7652,0.7653,0.7984,0.7513,0.5351,0.8393,0.8594
ProtT5-XL-UniRef50,MLP,0.8086,0.7879,0.7983,0.7983,0.7930,0.8002,0.5977,0.8759,0.8781
ProtT5-XL-UniRef50,DT,0.6362,0.6451,0.6406,0.6406,0.6434,0.6390,0.2818,0.6406,0.5919
ProtT5-XL-UniRef50,ET,0.7170,0.8539,0.7855,0.7855,0.8321,0.7694,0.5774,0.8570,0.8711
ProtT5-XL-UniRef50,XGB,0.7544,0.8096,0.7820,0.7821,0.7995,0.7758,0.5658,0.8637,0.8748
"ProtT5-XL-UniRef50, PSSM",NB,0.6212,0.8164,0.7188,0.7189,0.7737,0.6875,0.4476,0.7829,0.7661
"ProtT5-XL-UniRef50, PSSM",KNN,0.7899,0.7367,0.7633,0.7633,0.7512,0.7695,0.5281,0.8436,0.8224
"ProtT5-XL-UniRef50, PSSM",LR,0.7643,0.7524,0.7584,0.7584,0.7564,0.7591,0.5183,0.8308,0.8159
"ProtT5-XL-UniRef50, PSSM",PLS,0.6636,0.8737,0.7687,0.7687,0.8411,0.7403,0.5509,0.8513,0.8632
"ProtT5-XL-UniRef50, PSSM",SVM,0.7840,0.8490,0.8165,0.8166,0.8399,0.8097,0.6363,0.8913,0.8949
"ProtT5-XL-UniRef50, PSSM",RF,0.7278,0.8195,0.7736,0.7737,0.8012,0.7622,0.5501,0.8512,0.8689
"ProtT5-XL-UniRef50, PSSM",MLP,0.8313,0.7376,0.7845,0.7845,0.7613,0.7940,0.5729,0.8672,0.8717
"ProtT5-XL-UniRef50, PSSM",DT,0.6293,0.6529,0.6411,0.6411,0.6455,0.6369,0.2827,0.6411,0.5923
"ProtT5-XL-UniRef50, PSSM",ET,0.7228,0.8441,0.7835,0.7836,0.8234,0.7690,0.5722,0.8599,0.8761
"ProtT5-XL-UniRef50, PSSM",XGB,0.7762,0.8136,0.7949,0.7949,0.8063,0.7907,0.5905,0.8685,0.8791
"ProtT5-XL-UniRef50, MonoGram",NB,0.6212,0.8184,0.7198,0.7199,0.7757,0.6885,0.4498,0.7814,0.7636
"ProtT5-XL-UniRef50, MonoGram",KNN,0.8008,0.7426,0.7717,0.7717,0.7577,0.7783,0.5447,0.8473,0.8237
"ProtT5-XL-UniRef50, MonoGram",LR,0.7712,0.7328,0.7520,0.7520,0.7435,0.7562,0.5055,0.8281,0.8133
"ProtT5-XL-UniRef50, MonoGram",PLS,0.6558,0.8757,0.7657,0.7658,0.8414,0.7353,0.5460,0.8511,0.8606
"ProtT5-XL-UniRef50, MonoGram",SVM,0.7870,0.8441,0.8155,0.8156,0.8359,0.8094,0.6341,0.8901,0.8926
"ProtT5-XL-UniRef50, MonoGram",RF,0.7179,0.8145,0.7662,0.7663,0.7956,0.7539,0.5361,0.8437,0.8593
"ProtT5-XL-UniRef50, MonoGram",MLP,0.8057,0.7860,0.7958,0.7959,0.7910,0.7977,0.5928,0.8732,0.8763
"ProtT5-XL-UniRef50, MonoGram",DT,0.6391,0.6361,0.6376,0.6376,0.6385,0.6384,0.2755,0.6376,0.5890
"ProtT5-XL-UniRef50, MonoGram",ET,0.7090,0.8511,0.7800,0.7801,0.8267,0.7623,0.5668,0.8553,0.8706
"ProtT5-XL-UniRef50, MonoGram",XGB,0.7594,0.8037,0.7815,0.7816,0.7951,0.7764,0.5642,0.8682,0.8796
"ProtT5-XL-UniRef50, DPC",NB,0.6212,0.7307,0.6759,0.6760,0.6985,0.6568,0.3547,0.7370,0.7044
"ProtT5-XL-UniRef50, DPC",KNN,0.8097,0.7435,0.7766,0.7766,0.7603,0.7836,0.5553,0.8529,0.8256
